PetID,cb_1,cb_2,cb_3,cb_4
dcf17ac48,0.1223110766600553,0.1861892056633837,0.36242123067797455,0.3290784869985864
dd38f7a48,0.3491780080100745,0.22283222362430252,0.2519924264051625,0.1759973419604605
dd5f93066,0.5092154841827755,0.28970592901929915,0.1304374370304313,0.07064114976749399
dd62a2e7f,0.20040037532991867,0.21668188290067467,0.48836205846879505,0.09455568330061162
dd8f63c0b,0.46359669348946153,0.30771802993166447,0.2028128031440362,0.025872473434837753
ddc2e31c0,0.04269258211674997,0.112218999933958,0.26676706484494994,0.5783213531043421
ddd632a5f,0.7331747549415204,0.23579054944416847,0.022590758514415474,0.00844393709989559
ddeeba131,0.21480829110163613,0.6755592582511712,0.07432581958825969,0.035306631058933086
de7905c9c,0.007952471616066896,0.031726914353683494,0.05390089788926097,0.9064197161409887
deaba5702,0.7895477729600442,0.10903296673189448,0.0981415183705016,0.003277741937559894
dee6cea2a,0.6790837624876152,0.17658741224712693,0.08964822211536903,0.054680603149888804
df26f1098,0.06010233088519378,0.16740279812311679,0.0753407185002007,0.6971541524914888
df4d893b9,0.15785762064123993,0.24129534232474664,0.33840888088630683,0.26243815614770666
df706fd55,0.28866954247283144,0.6205976521912702,0.05994814246389807,0.030784662872000348
df70eb456,0.536054477357735,0.34238831932168984,0.08308115194671577,0.03847605137385949
dfd0fbde8,0.20064590229353102,0.08606520078688891,0.1341955758895354,0.5790933210300447
dfefbcea0,0.07437671096723562,0.12734382261262434,0.13811188682522574,0.6601675795949142
dff390828,0.3057010093745759,0.6322280411691784,0.031549499094365406,0.03052145036188019
dffa9e326,0.07316278899304299,0.12581227672557552,0.05308554051089492,0.7479393937704866
dffb9869f,0.3937189539741105,0.36171566130121907,0.16039540871780494,0.08416997600686552
dffd9f2ff,0.036103981802901274,0.09102135146869164,0.18896502512855975,0.6839096415998475
e03ec2a98,0.12096167017726887,0.09078522157065047,0.19110389967093017,0.5971492085811505
e04df6caf,0.08141303829413384,0.2840010218728762,0.24373253812688409,0.39085340170610583
e064d3504,0.2082517589821158,0.6435541797518435,0.13923293165126344,0.008961129614777252
e08c4940e,0.1522646677627375,0.4890694010897337,0.3401511186372264,0.01851481251030239
e0ad66343,0.0846933963165801,0.11914782670057047,0.08929218145979853,0.706866595523051
e0dbd7901,0.11759048246110095,0.19846516723630803,0.3855411412738426,0.2984032090287484
e0e241d57,0.10879914287538492,0.23209122380275174,0.2361028174482804,0.42300681587358285
e133ab2f1,0.16821294303330314,0.07643531057805569,0.23086271612311707,0.5244890302655241
e15353d1b,0.1946773571713057,0.7496249347213558,0.03615501241856499,0.019542695688773433
e156e8aa0,0.5713887752229718,0.3431363369550176,0.08074170673251724,0.004733181089493259
e1a2d9477,0.32412279371485675,0.3671463518622383,0.2586165431552763,0.05011431126762861
e1ecc1b26,0.23981423816462508,0.6011831167746672,0.11765344825801446,0.041349196802693396
e1f0c1add,0.21315852824968656,0.16629685146156067,0.2215115116801149,0.39903310860863794
e204110aa,0.598558767558352,0.1886250992192171,0.14269438052432007,0.07012175269811079
e21227d75,0.013900113679203777,0.04571901697910454,0.10040081578064339,0.8399800535610482
e22b9edd0,0.0313981888712841,0.047341449127386075,0.09574851190905649,0.8255118500922732
e25d4dcb1,0.3556946308632246,0.4125539931138792,0.19142898849541873,0.04032238752747734
e26125d75,0.2227969945416249,0.209127564499866,0.32840971973979477,0.2396657212187144
e27adf529,0.015577459067189266,0.06750096281932706,0.05139167302027939,0.8655299050932044
e282d2bdf,0.22306559728136707,0.5844385158053186,0.1415048722786796,0.05099101463463477
e2a9dd71a,0.007398171895942562,0.02103129706329035,0.08392194956584298,0.8876485814749241
e2bcb9213,0.09908228809154283,0.06716626640497966,0.30130414021541296,0.5324473052880646
e2ecf822a,0.22446275992800813,0.26258850615930474,0.3945514878124681,0.11839724610021882
e317b2a73,0.3325767695164213,0.38977917625607494,0.24507028366497896,0.03257377056252471
e32f5a36f,0.05537528222846611,0.13134395716586938,0.480011062953214,0.3332696976524507
e39881452,0.14491030833376414,0.07721929655153872,0.19608012682809522,0.5817902682866019
e3e66cb5a,0.17076098446173602,0.3010334832268138,0.49863960831023957,0.029565924001210605
e3f28534a,0.07917989466832448,0.3341227039028547,0.3670350836848376,0.2196623177439832
e40a90daa,0.03521371979337771,0.09241233567249525,0.40040922161480474,0.4719647229193222
e470b6bd3,0.5475692157765708,0.2796469421625469,0.07842834154518746,0.09435550051569488
e49b7c262,0.6396180668057749,0.3235521759843602,0.023352835310926044,0.013476921898938862
e4a48ef49,0.4894468285327354,0.24542098124343495,0.1940160071216678,0.07111618310216182
e4b550d46,0.18066664837391688,0.6899173753864691,0.09122255586538841,0.03819342037422568
e4da1c9e4,0.12215136599660145,0.24891735086543207,0.3603673767098947,0.2685639064280717
e4f7394ef,0.10779204825033492,0.1918664435263828,0.28538926395781083,0.4149522442654714
e53cf2373,0.1871402449837794,0.2704931605357161,0.3318581096569511,0.2105084848235534
e570d64ac,0.29181894022167404,0.4031744589291984,0.2672458170727278,0.03776078377639974
e58225b2e,0.3251467630177412,0.38718724000309646,0.24193801426328404,0.0457279827158782
e58bebf13,0.04126688161501512,0.23447681495639217,0.38054630496301767,0.343709998465575
e5962e049,0.08578033466784896,0.44846742481491525,0.43929662929054614,0.02645561122668974
e5a2e7156,0.14802443417904743,0.19321325079071888,0.6218489655880127,0.03691334944222094
e5aa922d9,0.07082133866242876,0.3830591054657916,0.1362054492987669,0.4099141065730129
e5b7f6fbe,0.459000679790083,0.22412634446501292,0.18648478376917324,0.13038819197573084
e62c62127,0.06665969906215828,0.08342826984188915,0.8115847666669492,0.03832726442900323
e63a7dd84,0.13963288841993615,0.2375334874910063,0.34684816105417,0.2759854630348876
e65ac2a2e,0.42765061377165997,0.45785065086244375,0.09263880794583428,0.021859927420062108
e67b88329,0.05733929916900253,0.11551308271429661,0.4547196313835306,0.3724279867331702
e6dc7116d,0.009175564788104683,0.09664882673558933,0.07431700250355214,0.819858605972754
e6f88d19d,0.16095941453602758,0.09266548629291761,0.243532954954938,0.5028421442161167
e7020fa9a,0.18049059311115964,0.5383117326876063,0.2750719903214647,0.006125683879769354
e73038b62,0.07872352243809223,0.2580672367747498,0.10343525128103795,0.55977398950612
e736f4022,0.6044723858377223,0.28537932614854816,0.08038922558140808,0.029759062432321563
e74dd0579,0.09129891331332012,0.11274789729973902,0.2608866184681556,0.5350665709187853
e77941c00,0.07804847354088458,0.09218989697568589,0.045132129676632854,0.7846294998067966
e79dc4f9d,0.2741322226615196,0.6270155328684733,0.0847460201361666,0.014106224333840423
e79f310db,0.21722805552848043,0.2126539765762417,0.27737522960597033,0.2927427382893076
e7a8fea6b,0.16178995465454366,0.09256515535386534,0.27648709583033604,0.4691577941612549
e801cb768,0.06143059826792272,0.15542787193797178,0.2293113666485014,0.5538301631456041
e809de3b9,0.1494376601651601,0.2720910494366978,0.32591282948153244,0.2525584609166096
e849142b2,0.29147590965841164,0.49337417327029803,0.1775517023161112,0.037598214755179146
e877b448c,0.22990464017810858,0.2641260239233158,0.32856233356234926,0.17740700233622628
e899d33d5,0.3404243691292274,0.5238316843473662,0.09442262215093405,0.041321324372472414
e8d0907ae,0.8101136149149536,0.10019929255615737,0.0745427785022962,0.015144314026592803
e8e054802,0.28857513700312754,0.39319443397817394,0.16992359651184166,0.148306832506857
e8f7d9542,0.1650588715114971,0.558012830566309,0.21500712721683224,0.06192117070536168
e909c484a,0.09951709451842594,0.43986771244090794,0.44325215341236635,0.01736303962829985
e95bb9197,0.08710162869100525,0.08981459571139998,0.14526481896029825,0.6778189566372966
e985acab0,0.17518880284526056,0.25319371571284743,0.3672207674456826,0.20439671399620943
e989ad83f,0.0933715477382057,0.1374582043340547,0.06502841201066249,0.704141835917077
e9cb42d59,0.13107155009737748,0.1685039060457501,0.10491375582037503,0.5955107880364975
e9d8c098c,0.5966910192270606,0.22300763298153078,0.07628315335388726,0.1040181944375215
e9e4424a6,0.07233351510405592,0.09286311231041189,0.16035362884064605,0.6744497437448861
e9eeadf82,0.05233377712380232,0.105723758382079,0.16191611055083907,0.6800263539432797
e9feaab54,0.22162883974001682,0.49187659971341086,0.18257955498111952,0.10391500556545288
ea062393d,0.1164931387477061,0.10686810318569592,0.32304565654528433,0.4535931015213136
ea11b6f12,0.09691814243872796,0.33744619346562743,0.42262443248181636,0.14301123161382814
ea4c18b67,0.262142405630143,0.14131995237026526,0.13477997681399975,0.4617576651855919
ea9003f0f,0.4450396501014102,0.3664309669408566,0.08631031330708495,0.10221906965064817
eab1d3e9f,0.03428420343533861,0.18780634584007325,0.32392068596033136,0.45398876476425687
ead9fb6b7,0.139930355805951,0.041381420313707985,0.06813290404535305,0.7505553198349879
eb1f799df,0.21315862909691274,0.21855236311902704,0.46238794430227476,0.10590106348178542
eb42f77fd,0.048445953818189315,0.03761384500871939,0.4175376798766127,0.4964025212964787
eb5ce7ea2,0.30563060767096867,0.11450466842783089,0.34829976115798633,0.231564962743214
eb6c692dc,0.06600160637083485,0.11071170387664106,0.3838746306890733,0.4394120590634508
eb77ec282,0.021968515284742644,0.09324298168901836,0.3299058306266665,0.5548826723995726
ebabceece,0.21981160610209988,0.20061942177191763,0.31822579174593507,0.2613431803800475
ebf5e5e77,0.29345816667311975,0.27399963268553706,0.18400835474844862,0.2485338458928946
ec0ef9572,0.08626401038156309,0.5813652496521335,0.2656001677295355,0.06677057223676791
ec13e5f25,0.2039895538819605,0.31593867048899604,0.3480059941974178,0.13206578143162565
ec14446ba,0.1721880840641014,0.4144113845284635,0.2132307314497356,0.2001697999576995
ec4ed9fe6,0.0122047667993145,0.03075908520717019,0.097846178502026,0.8591899694914893
ec57adce7,0.48329358935589356,0.2599692329792874,0.14591989272051795,0.11081728494430097
ecad4a875,0.16653784858108492,0.3811522833132002,0.28557058394869234,0.1667392841570227
ecb6979fa,0.24988461356058175,0.41028253140554183,0.0461645698059251,0.29366828522795135
eceb03b88,0.2248083422882866,0.20089220687532375,0.09334237968242187,0.48095707115396774
ecfcb4430,0.046498212746258955,0.1280530284953533,0.20940950928102658,0.6160392494773611
ed6684f3a,0.12642928818118565,0.6693279824610495,0.18993087546724743,0.014311853890517348
ed89380a6,0.4602804515781913,0.2144774988443995,0.30870732749042007,0.016534722086989292
ed97f6919,0.08663917744165667,0.07554185857451245,0.1433035450186674,0.6945154189651634
ed9885dcd,0.15138408677104284,0.13796898059774898,0.5956565422050215,0.11499039042618671
edf3478dc,0.0883941975355187,0.08895619408202902,0.15672108790117867,0.6659285204812737
ee2def69f,0.5926521495431936,0.37657198743435016,0.026129222089272566,0.0046466409331836905
ee36e2198,0.0261997405849579,0.10665085452739648,0.315433354892887,0.5517160499947587
ee459f62d,0.06365787898375194,0.1257626815510358,0.18413070790202646,0.6264487315631858
ee5f5db50,0.311184481271684,0.4715085651185937,0.1274450642821871,0.08986188932753518
ee71508dc,0.739156752418563,0.12694685839067923,0.11836200846019267,0.015534380730565043
ee7d6cf3f,0.15881785390603162,0.10930293368267016,0.27105960378468874,0.46081960862660953
ee8518e4c,0.0391060422271707,0.13124644066946836,0.31606253584671823,0.5135849812566426
eebee574e,0.22368411918367162,0.31947960929753616,0.14616179578892144,0.3106744757298707
ef086278a,0.656570334495783,0.15822782417789272,0.14467401221993467,0.04052782910638973
ef14eb18e,0.1971206712754426,0.3939660502860882,0.22132074469923949,0.1875925337392297
ef15e6473,0.013676916307627194,0.08858475937132329,0.1073688722552723,0.7903694520657772
ef1966105,0.08079321910139878,0.07577435663841657,0.08685505966819468,0.75657736459199
ef3fad107,0.40920276984615994,0.5282639146109211,0.04331125033098119,0.019222065211937745
ef73ab8c6,0.12464518185242947,0.12233865584365766,0.2775980752516329,0.47541808705228006
ef7ffcc3e,0.1964428450882871,0.5077140375424238,0.20764801232773775,0.08819510504155126
efbf1703a,0.48589389237005837,0.24279137316273827,0.15386288400847606,0.11745185045872737
efe27171b,0.5817883250641488,0.345693884259959,0.05042421905248788,0.022093571623404352
f017041ca,0.49271894172638153,0.26206742419529666,0.19058251840706297,0.05463111567125885
f03af5072,0.04462259768790267,0.03177719988769858,0.15438480079460398,0.7692154016297947
f03ea3fd5,0.08525667485440419,0.08782832900443474,0.25781650606417,0.5690984900769911
f05a5801b,0.15483065644149707,0.1680252839899285,0.371970744426533,0.3051733151420414
f05dae9bb,0.04255477499898131,0.07975946988001345,0.10913384548027201,0.7685519096407333
f068b8fdd,0.2986220726162386,0.20370036086670004,0.1827641997001067,0.3149133668169547
f073c005e,0.07864107822805914,0.17901256158763945,0.2506511794145411,0.4916951807697602
f08b9d3c3,0.12155991319734401,0.05727443546712947,0.14366641276132153,0.677499238574205
f0e24b0aa,0.03096241760268747,0.023296629766552508,0.09741524096169055,0.8483257116690696
f0ebfa37d,0.2476561120886913,0.5397994833725716,0.15427935828343411,0.05826504625530295
f0ef9c777,0.014311199813630786,0.017475634389536455,0.15401216409539598,0.8142010017014367
f0f6f4bd2,0.6390279206615692,0.2782515286377654,0.06605100925478728,0.016669541445878112
f135e422d,0.11134789926544973,0.2522966903621221,0.5814286526867548,0.05492675768567342
f13821512,0.4896923221438592,0.36434490315316365,0.0983940691045037,0.04756870559847338
f15d587a7,0.06147448913430292,0.18903300402968082,0.2426780460328826,0.5068144608031337
f1775b51b,0.16271076528110118,0.411922785220238,0.3453226974882377,0.08004375201042317
f1c49dd17,0.05119841214347333,0.07799225996237528,0.20089812246818325,0.669911205425968
f1ceeda99,0.11111185935251237,0.09176674310068318,0.24474210005330643,0.552379297493498
f1f0972e3,0.10040504281146075,0.1295028933690167,0.29649890827111897,0.4735931555484036
f1fe2758a,0.4520313018709499,0.3516601612563081,0.15504015921895373,0.04126837765378835
f20390dba,0.07372448817165608,0.033969536038946764,0.06818326490905037,0.8241227108803467
f212d0cdc,0.40672387744778626,0.31591861539073424,0.24006232223636015,0.037295184925119185
f24000fbc,0.16158027445893225,0.155417662027369,0.34557170020926087,0.3374303633044379
f246dec63,0.03028301096705835,0.03414108184898756,0.1522987650639428,0.7832771421200112
f253bd6aa,0.26966268846131275,0.6369175781603276,0.06633078788238175,0.027088945495977998
f261c9968,0.2359675891208033,0.3307367615153553,0.39788456879466216,0.03541108056917931
f2816bd92,0.3002645308875716,0.4656451367536552,0.11428668725115415,0.11980364510761916
f296a9ee2,0.21440513943769524,0.15153613571951324,0.08175398416476577,0.5523047406780258
f2a6e7dac,0.032111688357962354,0.13247726510879076,0.15024541008818193,0.685165636445065
f2eb9530d,0.11295205636863705,0.10020047948757214,0.3520282257785036,0.43481923836528713
f2ff942f1,0.16634667900692396,0.21145534816215178,0.6175953885142131,0.004602584316711069
f32959003,0.6168700442672264,0.19109286574718817,0.16101104982093334,0.03102604016465213
f32a2c20a,0.21596898361588834,0.3241309371383305,0.15117871707066474,0.30872136217511653
f3367a65d,0.05716375531297957,0.7284631722032913,0.208283835070758,0.006089237412971128
f3629735d,0.09086677866057506,0.20132884204305002,0.38389731002473276,0.3239070692716421
f385d9645,0.12108068696474739,0.3187721493185276,0.39327014055006654,0.16687702316665848
f394d4aad,0.14519771026781184,0.19298816534136073,0.31734789934516516,0.3444662250456623
f3fd77fe8,0.012415979610183077,0.08621067140423777,0.17044253144245122,0.7309308175431279
f40b68c08,0.390372636246673,0.3706805487728063,0.14412129695395035,0.09482551802657037
f4415e636,0.025422891702244467,0.05476056225247387,0.1606137912436798,0.7592027548016018
f447d931c,0.464094636169378,0.42208171937344635,0.1068760653008707,0.006947579156304915
f4bc92fc6,0.05398572382014587,0.47141787930021933,0.42249470593190386,0.05210169094773095
f4d945501,0.023242669618037393,0.1543805100559532,0.1320972321464566,0.6902795881795528
f4e748c72,0.8128752266661288,0.14633409528202457,0.031199234527323882,0.009591443524522819
f51f68a13,0.08643446081552911,0.34331977862467994,0.2724373958835805,0.29780836467621047
f557e9262,0.07100391951975817,0.06082708126628674,0.1315555970522259,0.7366134021617292
f5d514b10,0.1210980186307691,0.23846730631554666,0.32334566591914216,0.3170890091345421
f5e329595,0.09843268837937208,0.12021214520094714,0.6150081051927002,0.16634706122698056
f5e793c38,0.20698379520227622,0.17307515389644487,0.5525439046563208,0.06739714624495821
f64329201,0.2074445656040146,0.23215184670286473,0.2210373074423694,0.3393662802507512
f6551137d,0.10106034499784679,0.17436198801261002,0.27160423805377765,0.45297342893576553
f6575f08d,0.08681886192844364,0.13624347336906018,0.3521961945146104,0.42474147018788566
f663a91e8,0.15825425686524144,0.252769743218609,0.5306489816224091,0.05832701829374041
f69176873,0.1268795028324157,0.19197352569452866,0.33889202165882587,0.3422549498142298
f6b229568,0.09529490993611163,0.0993763326378177,0.22359250727528185,0.5817362501507888
f6d2c9972,0.5497367062284737,0.25642069332897854,0.14546817866777514,0.048374421774772476
f6db28991,0.8634856125101625,0.09659738915318347,0.038003735626245955,0.0019132627104081136
f72db59b3,0.04660887093551066,0.15008055009145957,0.7527924816467049,0.05051809732632486
f7550219b,0.44062305964273063,0.4469484028798543,0.044351052986184164,0.06807748449123083
f7c487e58,0.06158157494100912,0.050639392314139914,0.14237682450824113,0.7454022082366099
f824e33a8,0.13511321787314673,0.7341613082139957,0.10921778178093669,0.02150769213192106
f82aa539c,0.04222222194727315,0.032656554453827404,0.17135643118828575,0.7537647924106138
f836696de,0.047903762347650085,0.01693706578054639,0.16718769959900667,0.7679714722727969
f83c963d2,0.034828570357197386,0.04736895260685706,0.05903942911146504,0.8587630479244805
f861fe441,0.09425022736629704,0.09019419327943781,0.24962730185383733,0.5659282775004278
f86b59db0,0.10263984819980956,0.1462420748317773,0.4040107478786738,0.3471073290897394
f8d3b2e51,0.08861507376026538,0.7126736441810011,0.16675170050597027,0.0319595815527632
f904be121,0.17917560882572434,0.2865046176771725,0.525368175688798,0.00895159780830516
f94991b4c,0.1662115362938915,0.3767689754455282,0.3528375678312007,0.10418192042937968
f95b27325,0.22536141001893223,0.5723095675699266,0.11664573900054832,0.08568328341059298
f95b39c6f,0.13963216021470706,0.13737577959865394,0.6045149979323173,0.11847706225432163
f97c8edc4,0.15138716269437022,0.1482990253880133,0.6322866879788912,0.06802712393872526
f99231609,0.3818924664181337,0.37888573066867365,0.12491128981967387,0.11431051309351875
f9934b985,0.05782695520647627,0.22493905529367844,0.13373222315305358,0.5835017663467916
f995bc16c,0.5949854875855297,0.3439379053844948,0.05607108807816886,0.005005518951806732
f9994fbae,0.10263222168589169,0.11767315284177435,0.19669262251332528,0.5830020029590087
f9a3f579a,0.09590807655939897,0.14110323835470104,0.29558428783954543,0.46740439724635446
fa1a30192,0.17801280311758824,0.3623473021628731,0.4258376774419009,0.03380221727763777
fa1c96e93,0.15889814661189552,0.29685067250877384,0.49103331741922585,0.053217863460104854
fa3df8921,0.10645557895876806,0.2534512873124889,0.3007912527880481,0.33930188094069497
fa6c44396,0.6158195766548475,0.18714578062393855,0.14608220343498812,0.050952439286225816
fad982f0a,0.1404987275776989,0.6218227376010154,0.23062730977071588,0.007051225050569722
faf64d6a6,0.02827832623363046,0.04998293993040909,0.5665429368184978,0.3551957970174626
fb1adae2d,0.164332347277964,0.537272481160202,0.21670996513068821,0.08168520643114578
fb507a1cb,0.17505098064510524,0.13544740631070956,0.6413357722330071,0.04816584081117811
fb89569d8,0.310913958680298,0.545483708722428,0.12830337283815552,0.015298959759118495
fb9a96204,0.11458208408869446,0.3060172202928343,0.4052750315955518,0.17412566402291946
fc0952bea,0.0058025907394256586,0.025894819593133805,0.0341067200630853,0.9341958696043553
fc7b01af6,0.1378674650317639,0.14517659429946111,0.22461731800694257,0.49233862266183237
fc93e5aa5,0.1026502250661271,0.17357844407582937,0.21591447196894292,0.5078568588891006
fc9773fa5,0.2910397847732964,0.45066707749001045,0.1838013354680742,0.07449180226861886
fc9b4b692,0.019280919809602292,0.09277385929450213,0.381093078285974,0.5068521426099215
fcae5bea5,0.00769216704656694,0.024650619755464585,0.07185072148557452,0.8958064917123939
fcd21f3ec,0.2802926777121686,0.20895262576548826,0.11011522684577933,0.40063946967656383
fcf377cce,0.09270528312081693,0.1005035027391736,0.3818765792499691,0.42491463489004033
fcffea7c0,0.6427216566663557,0.26217965248561603,0.04781285419967851,0.04728583664834963
fd059b5b6,0.16413407203293484,0.221930132755856,0.40644400348027476,0.20749179173093432
fd3804c20,0.055167698308022844,0.13623939342264602,0.559749564468424,0.248843343800907
fd39fef15,0.14377036663204343,0.3294511642158587,0.5095169290255799,0.017261540126517982
fd67a3f2c,0.41710561138877633,0.3709387095350477,0.11995948159355703,0.09199619748261885
fd68d0b58,0.4029983139724378,0.3492212288439251,0.14247573621670176,0.10530472096693527
fd7c54ba8,0.11833999796215763,0.17622367196280125,0.37818033569961895,0.3272559943754222
fd8bb16c6,0.2923274597220233,0.3291577863629647,0.31725281944967126,0.061261934465340666
fd8c80281,0.06836880017371524,0.12160668920285374,0.271009990365004,0.539014520258427
fd9375e71,0.050385832541094314,0.26669458770966287,0.4578413514668397,0.2250782282824031
fdb71d0c8,0.04135585423824323,0.12654723831638268,0.16577815170265925,0.6663187557427148
fdd191ba0,0.18795253979707754,0.15258817867041438,0.16862845262557843,0.49083082890692964
fde52ef8f,0.18856803652405363,0.11316907977655861,0.36438852104918756,0.3338743626502002
fe09dbb56,0.1227376521857885,0.2730320322545276,0.32247501042533927,0.28175530513434455
fe790ba60,0.03142962706905913,0.028464841713672744,0.11411945572691762,0.8259860754903505
fe7e662c5,0.2274342329730403,0.2607520137468692,0.3672443461938177,0.14456940708627283
fe9307848,0.11135087275378036,0.15300771438555963,0.2691213698023808,0.4665200430582792
fefb3826e,0.6691000834163502,0.26725300030039356,0.041981185692397574,0.0216657305908587
ff127e4d3,0.24585482920688614,0.32525761000093245,0.3563447280353766,0.07254283275680473
ff4b9b3b4,0.4555511994941817,0.2958638721241397,0.21811575748274664,0.03046917089893192
ff5158511,0.4576530542639932,0.2701905918639246,0.15659429969194544,0.1155620541801367
ff85f13d7,0.023046968593960333,0.05715695172417884,0.04413174726664838,0.8756643324152125
ff867121e,0.5296998386467956,0.34958847493427386,0.08624919034585847,0.03446249607307202
ff8e4c708,0.06660044905220126,0.4977382511350943,0.4161031143569733,0.019558185455731146
ff9ce365b,0.10913596984934604,0.31950654421689934,0.5386894790610753,0.03266800687267932
ffb315803,0.3295425806856348,0.4529582532963704,0.1702543566664997,0.04724480935149496
ffb33c204,0.47126924569822193,0.2766066252866203,0.11186698249464884,0.14025714652050908
ffb3a78e1,0.2935020249015542,0.42692775688601686,0.24705396610801456,0.03251625210441435
ffd61a488,0.44009500715479966,0.475841662491707,0.06893096983078097,0.015132360522712232
ffdad97e5,0.05123433056644714,0.0686792557285614,0.05833669544111254,0.821749718263879
fff4a6420,0.15960258320386123,0.19717659741192325,0.4539923933058169,0.1892284260783986
fffd78a11,0.2683786650140837,0.3701197097905965,0.14851434912446232,0.21298727607085738
